annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
1,1,28,4599852,0.11019247396360066,1.6682207174066028
2,1,28,2669750,0.2516847099852359,1.588387720381837
3,1,28,4047083,0.1309881926289581,1.627538537850063
4,1,28,17508067,0.10670672208888932,1.090998777572964
5,1,22,58833,0.9038520940907242,1.908985204512745
6,1,22,146710,0.8709678582248082,1.8887487500215794
7,1,1,69603,0.8997793932588727,1.9064715895647137
8,1,1,135846,0.8749904158497835,1.8912166718691923
9,1,1,166816,0.863555222351382,1.884206713021193
10,1,16,4628753,0.10942256412258222,1.6705880568643694
11,1,16,6268190,0.09815656542183482,1.8142171430916043
12,1,16,3231308,0.18832496742036364,1.5908919108061648
13,1,16,818169,0.6458498915396037,1.7553982073420804
14,1,16,503426,0.7456181982317254,1.8131385878806408
15,1,16,154142,0.8682230171077363,1.8870659897600413
16,1,16,859834,0.6333989620077871,1.7483980856495132
17,1,1,1937055,0.3706252195457292,1.620054013155476
18,1,22,215440,0.845799994195105,1.873358915266852
19,1,22,183236,0.8575322790785465,1.8805218322523316
20,1,22,250540,0.8331338885170482,1.8656489915549774
21,1,12,24860702,0.09816044453899653,1.1199228432907824
22,1,12,11329359,0.10160053288480708,1.6729831802817485
23,1,28,1569544,0.4478204813183315,1.6525168994204642
24,1,16,6437696,0.09910802495555138,1.827486005836162
25,1,12,4014180,0.13263141212766294,1.6254502167000524
26,1,12,18142361,0.1070236177152416,1.0890174522959013
27,1,28,638057,0.7017037928810209,1.7873946569934926
28,1,28,807608,0.6490338341956876,1.7571966001934283
29,1,28,1785559,0.4009486405892537,1.6320415111267135
30,1,28,1085932,0.5688835170128381,1.7130595930865886
31,1,28,2742224,0.24224683495956423,1.5874918973076646
32,1,12,21316974,0.10024176908565807,1.1313634111646977
33,1,12,18906668,0.10634152172492128,1.0953929690146156
34,1,28,58762870,0.10186189830935777,1.094629270912168
35,1,28,7338110,0.10546862204325402,1.8824799271397512
36,1,1,162961,0.8649732641491786,1.8850750215543388
37,1,12,693124,0.6842762527127852,1.7773138752287503
38,1,12,770712,0.6602461695122223,1.7635556960277998
39,1,28,3705638,0.15059511267987802,1.6081378909886814
40,1,28,557353,0.7278051595224451,1.802640368143693
41,1,28,11969286,0.09856466454794421,1.5857733703218562
42,1,28,3471692,0.167560414126399,1.5980797170888652
43,1,28,12785342,0.09616658372382647,1.47075983527297
44,1,28,20545452,0.10234530612631865,1.1213491141676233
45,1,28,3936783,0.13669655397113323,1.6207126993227292
46,1,28,1479348,0.4686857519635733,1.662258339626716
47,1,28,440568,0.7667578939597383,1.8256879050769417
48,1,28,561771,0.72635902932939,1.8017913098948255
49,1,28,623330,0.7064170942851624,1.7901349657196413
50,1,28,4040352,0.13132029012448454,1.6271078070231253
51,1,28,253142,0.8321999725642477,1.8650814938658036
52,1,28,3466847,0.1679445778627332,1.5979021937821885
53,1,28,2522389,0.2721057834367484,1.5913988755803516
54,1,28,141198,0.8730072467965951,1.8899996850331986
55,1,22,415212,0.7754001691019344,1.8308448630147398
56,1,22,581948,0.7197799765459041,1.7979349169374195
57,1,22,192212,0.8542515244546828,1.8785168135826706
58,1,22,431026,0.7700024162732552,1.8276222022862687
59,1,22,642920,0.7001522848990707,1.786493883342613
60,1,22,669238,0.6917976327836994,1.7816543851957762
61,1,25,61076772,0.14977930451751142,1.1095446803740392
62,1,27,17649867,0.10685073760389374,1.0898318211526599
63,1,25,58222181,0.09883312373699504,1.0949070306138724
64,1,27,1533171,0.45614191156115197,1.656360309639843
65,1,25,65515132,0.5494946542445418,1.1979486903690426
66,1,27,9845529,0.10929129735722731,1.835316091268906
67,1,27,10308559,0.10715353254032944,1.792986012138463
68,1,24,16127485,0.10334319337453379,1.1305428818858907
69,1,25,58290182,0.0991087419508323,1.0948116578231315
70,1,27,9696841,0.10985403463441645,1.8469325252336632
71,1,27,8113318,0.10984289290133187,1.90216904827635
72,1,25,52016898,0.10014257987847508,1.111855083597355
73,1,27,6958874,0.10272243687317317,1.862945810454241
74,1,25,60201044,0.1230768828923322,1.1004639551725446
75,1,27,6693463,0.1007989461222969,1.8459966836188189
76,1,27,8277326,0.11042880486810913,1.9024995910846985
77,1,27,7859278,0.10867712028626841,1.8989402550428207
78,1,25,59942120,0.1174530801016338,1.0986120093664464
79,1,27,10757614,0.10473803809502746,1.744067006558092
80,1,27,11218252,0.10219408752275116,1.687426494009558
81,1,27,10254713,0.10742610061981173,1.7983598966641108
82,1,25,347664546,0.7468590984180555,1.4960289247812095
83,1,25,54540594,0.10074216890812404,1.1099392664347612
84,1,22,387487,0.784925471076902,1.8365457097578837
85,1,22,354857,0.796237114439448,1.8433379262255194
86,1,22,176281,0.8600800346002436,1.8820799427192312
87,1,22,130462,0.8769884034680187,1.8924432826680628
88,1,22,136098,0.8748969720872545,1.891159317580714
89,1,22,15214277,0.09998001581850047,1.1900755247120038
90,1,22,1893458,0.3791400445266997,1.6233054634448587
91,1,23,437142,0.7679217450241627,1.8263815173375089
92,1,23,760157,0.6634791813593699,1.7653966484780512
93,1,23,717095,0.6767866293147966,1.7730075387255257
94,1,11,12329745,0.09726664683426534,1.5349593813458502
95,1,11,7732399,0.10798681320127257,1.89612107213549
96,1,12,26471431,0.10002837806971387,1.1017287205504274
97,1,12,45130934,0.10016659487016033,1.099471298856795
98,1,28,579900,0.720445860043708,1.7983247561370796
99,1,28,32115018,0.0993690309468539,1.1062016739144358
100,1,28,2381133,0.2932786880629465,1.5958257207389115
101,1,28,20112770,0.10357061033443771,1.1144114903546771
102,1,28,1958075,0.36658032146459973,1.6185432163002687
103,1,22,663176,0.6937157429092365,1.7827638008121056
104,1,22,704212,0.6808045768807467,1.7753157573631406
105,1,1,80875,0.8955295621088055,1.9038507930779447
106,1,28,591849,0.7165668387364105,1.7960553248609163
107,1,1,112873,0.8835363273378108,1.896466885380504
108,1,22,5036678,0.1013235706621396,1.7056773989569276
109,1,1,1822353,0.3933933927157225,1.6289517457077016
110,1,12,274538,0.8245468341224174,1.860436255192838
111,1,12,1418167,0.4832802746115844,1.669268950510146
112,1,12,726154,0.6739714407692134,1.7713930682334245
113,1,12,5622341,0.0968762246413365,1.7585928603237724
114,1,22,154405,0.8681259877260592,1.8870065234599613
115,1,22,535791,0.7348916895008943,1.806808147676788
116,1,22,464879,0.7585337923019513,1.820794558436432
117,1,22,178329,0.8593292959157625,1.8816207237075382
