annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
1,1,28,6980808,0.12523831361537774,1.307688142172947
2,1,28,4023126,0.10576073923916163,1.120175226095093
3,1,28,6254381,0.11500450712380283,1.203364690727369
4,1,28,25915310,0.10200970931383213,1.1073848538008009
5,1,22,58833,0.9248227375570507,1.9212909500824522
6,1,22,146710,0.8856786025366672,1.8978125121702696
7,1,1,104016,0.9045603343835636,1.9092319673142752
8,1,1,208960,0.8586089944855632,1.8811254755514537
9,1,1,252991,0.8397923069544873,1.8693003242219315
10,1,16,4628753,0.09714026912709006,1.0998120687317008
11,1,16,6268190,0.11522557221410523,1.2050853724376234
12,1,16,3231308,0.14534973899473735,1.1981699736251454
13,1,16,818169,0.6224849333787854,1.717380592312862
14,1,16,503426,0.7379716386945817,1.8018644815284834
15,1,16,154142,0.8824180235208436,1.8958224253382747
16,1,16,859834,0.6082283248916407,1.7062772694169968
17,1,1,2995792,0.16548645811329965,1.2320897546561485
18,1,22,215440,0.8558225818468259,1.8793862159578336
19,1,22,183236,0.8697288431245335,1.8880260086539629
20,1,22,250540,0.8408325489393516,1.8699589863998851
21,1,12,24860702,0.10156868180518752,1.1079489175540649
22,1,12,11329359,0.10240683333188871,1.9028098282921553
23,1,28,1569544,0.4011967024318026,1.5236449827846819
24,1,16,6437696,0.1178837764334646,1.2271239004481396
25,1,12,4014180,0.10600575009883706,1.120733834005128
26,1,12,18142361,0.10484871006772989,1.23245149033019
27,1,28,638057,0.6868804010600308,1.7656297882186334
28,1,28,807608,0.6261366505659409,1.720199064818929
29,1,28,1785559,0.35102925429043264,1.4716821049120257
30,1,28,1085932,0.5350044947761194,1.6465783107312117
31,1,28,3701294,0.11722229146317509,1.1449678133164611
32,1,12,21316974,0.09719773574472945,1.0999406041642268
33,1,12,18906668,0.10251622199267174,1.1747979992569644
34,1,28,74207503,0.10078555670322509,1.1001987785267433
35,1,28,10177312,0.11471016135581447,1.8217398619719134
36,1,1,244429,0.843429845066471,1.871601008497362
37,1,12,693124,0.6667135940638154,1.7508422946698126
38,1,12,770712,0.6390153498621474,1.7300576159536671
39,1,28,5259113,0.10013379577639903,1.1143674876710945
40,1,28,811174,0.6249018987878524,1.719247210508518
41,1,28,16805463,0.10665376090902834,1.377003208060187
42,1,28,4841697,0.09712100541898483,1.1007505158296955
43,1,28,17789463,0.10569668132944321,1.265425087255915
44,1,28,28153380,0.09986189891743924,1.1005521292912288
45,1,28,5238197,0.09990778254864607,1.113324992103997
46,1,28,2090512,0.28967893274239,1.402343379315501
47,1,28,596673,0.7023149154039205,1.7767580161272676
48,1,28,775287,0.6374081956008514,1.7288342181875898
49,1,28,999632,0.5621331160108054,1.66924065008432
50,1,28,5219464,0.09971097145289642,1.1124228403631058
51,1,28,350444,0.799119043932284,1.8430811154923292
52,1,28,4603070,0.09723136811794009,1.0999803081298776
53,1,28,3141029,0.15255045751990337,1.2106178376542776
54,1,28,186951,0.8681171691999348,1.8870298493796058
55,1,22,543302,0.722574149202954,1.791123836400013
56,1,22,743467,0.6486463425249545,1.7373484854232717
57,1,22,248911,0.8415243907324879,1.870396725738999
58,1,22,568900,0.7128075104846706,1.78423195900681
59,1,22,856938,0.6092115236644324,1.7070481622467693
60,1,22,975955,0.5697524174866804,1.6754869717693301
61,1,25,77944754,0.10959048107417402,1.1220388812509972
62,1,27,21526370,0.09716017943424915,1.0988584197923816
63,1,25,73032501,0.09924660689603992,1.0988042973693632
64,1,27,1533171,0.41021242011764036,1.532597995240693
65,1,25,82126458,0.08656772240027155,1.153226412019608
66,1,27,13244319,0.0957324387021663,1.8408191843458601
67,1,27,13570599,0.09638748104259964,1.809226679183862
68,1,24,16127485,0.10581248901826679,1.4673592016736112
69,1,25,79502001,0.10742077765126101,1.1365673677617307
70,1,27,9696841,0.12034384987164193,1.7633737152752706
71,1,27,10417037,0.11188412107750778,1.8458045171670059
72,1,25,75019729,0.10261003440427086,1.1025420929916971
73,1,27,7877394,0.13131887272850007,1.4621234778624608
74,1,25,83619374,0.07214537171084578,1.152394966316492
75,1,27,6693463,0.12161494076032109,1.2633424741326784
76,1,27,10874748,0.10677703276270256,1.8814729161575965
77,1,27,10436084,0.11166235429484861,1.8475622800079154
78,1,25,82870853,0.07874593822357967,1.1539108225607604
79,1,27,13559678,0.09635944589379264,1.8103613928640299
80,1,27,15230179,0.10294366090676399,1.5951613099375963
81,1,27,10254713,0.11379254863959154,1.8298974471362381
82,1,25,385505040,0.9338492985088725,1.2891627732135236
83,1,25,75474658,0.1038374040565414,1.1044447845435175
84,1,22,612078,0.6965415016357719,1.77261427881019
85,1,22,520108,0.7315029742525663,1.7973706017736386
86,1,22,265627,0.834442854270951,1.8659039261957595
87,1,22,189700,0.8669258280937394,1.8862926292905529
88,1,22,212538,0.8570697144836787,1.880165172035811
89,1,22,18148445,0.1048323856482859,1.2319179784852343
90,1,22,2641807,0.20458140339426423,1.2915640971432931
91,1,23,602673,0.700062314735897,1.7751439256462531
92,1,23,1061921,0.5424514185788696,1.6528662609275875
93,1,23,913684,0.5901560015202462,1.6919681818384869
94,1,11,16459892,0.10638443245118057,1.4219940246100558
95,1,11,9304004,0.12455913176798317,1.7068757193310602
96,1,12,26471431,0.10176681985712355,1.1059803241872643
97,1,12,45130934,0.0996700797413681,1.1000951997494495
98,1,28,579900,0.7086388035185617,1.781271286679123
99,1,28,40995873,0.09944184785035082,1.0999162448690183
100,1,28,3066154,0.15900634233785182,1.221467175190181
101,1,28,25279495,0.10189007611397816,1.1081218122109608
