annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
1,1,28,6980808,0.1252383136153777,1.307688142172947
2,1,28,4023126,0.1057607392391616,1.120175226095093
3,1,28,6254381,0.1150045071238028,1.203364690727369
4,1,28,25915310,0.1020097093138321,1.1073848538008009
5,1,22,58833,0.9248227375570508,1.921290950082452
6,1,22,146710,0.8856786025366672,1.8978125121702696
7,1,1,104016,0.9045603343835636,1.9092319673142752
8,1,1,208960,0.8586089944855632,1.8811254755514537
9,1,1,252991,0.8397923069544873,1.8693003242219317
10,1,16,4628753,0.09714026912709,1.0998120687317008
11,1,16,6268190,0.1152255722141052,1.2050853724376234
12,1,16,3231308,0.1453497389947373,1.1981699736251454
13,1,16,818169,0.6224849333787854,1.717380592312862
14,1,16,503426,0.7379716386945817,1.8018644815284837
15,1,16,154142,0.8824180235208436,1.8958224253382747
16,1,16,859834,0.6082283248916407,1.7062772694169968
17,1,1,2995792,0.1654864581132996,1.2320897546561485
18,1,22,215440,0.8558225818468259,1.8793862159578336
19,1,22,183236,0.8697288431245335,1.8880260086539629
20,1,22,250540,0.8408325489393516,1.869958986399885
21,1,12,24860702,0.1015686818051875,1.1079489175540649
22,1,12,11329359,0.1024068333318887,1.9028098282921555
23,1,28,1569544,0.4011967024318026,1.523644982784682
24,1,16,6437696,0.1178837764334646,1.2271239004481396
25,1,12,4014180,0.106005750098837,1.120733834005128
26,1,12,18142361,0.1048487100677298,1.23245149033019
27,1,28,638057,0.6868804010600308,1.7656297882186334
28,1,28,807608,0.6261366505659409,1.720199064818929
29,1,28,1785559,0.3510292542904326,1.4716821049120257
30,1,28,1085932,0.5350044947761194,1.6465783107312115
31,1,28,3701294,0.117222291463175,1.1449678133164611
32,1,12,21316974,0.0971977357447294,1.0999406041642268
33,1,12,18906668,0.1025162219926717,1.1747979992569644
34,1,28,74207503,0.100785556703225,1.1001987785267433
35,1,28,10177312,0.1147101613558144,1.8217398619719132
36,1,1,244429,0.843429845066471,1.871601008497362
37,1,12,693124,0.6667135940638154,1.7508422946698126
38,1,12,770712,0.6390153498621474,1.7300576159536671
39,1,28,5259113,0.100133795776399,1.1143674876710945
40,1,28,811174,0.6249018987878524,1.719247210508518
41,1,28,16805463,0.1066537609090283,1.377003208060187
42,1,28,4841697,0.0971210054189848,1.1007505158296955
43,1,28,17789463,0.1056966813294432,1.265425087255915
44,1,28,28153380,0.0998618989174392,1.1005521292912288
45,1,28,5238197,0.099907782548646,1.113324992103997
46,1,28,2090512,0.28967893274239,1.402343379315501
47,1,28,596673,0.7023149154039205,1.7767580161272676
48,1,28,775287,0.6374081956008514,1.7288342181875898
49,1,28,999632,0.5621331160108054,1.66924065008432
50,1,28,5219464,0.0997109714528964,1.1124228403631058
51,1,28,350444,0.799119043932284,1.8430811154923288
52,1,28,4603070,0.09723136811794,1.0999803081298776
53,1,28,3141029,0.1525504575199033,1.2106178376542776
54,1,28,186951,0.8681171691999348,1.8870298493796056
55,1,22,543302,0.722574149202954,1.791123836400013
56,1,22,743467,0.6486463425249545,1.7373484854232717
57,1,22,248911,0.8415243907324879,1.870396725738999
58,1,22,568900,0.7128075104846706,1.78423195900681
59,1,22,856938,0.6092115236644324,1.7070481622467693
60,1,22,975955,0.5697524174866804,1.67548697176933
61,1,25,77944754,0.109590481074174,1.1220388812509972
62,1,27,21526370,0.0971601794342491,1.0988584197923816
63,1,25,73032501,0.0992466068960399,1.0988042973693632
64,1,27,1533171,0.4102124201176403,1.532597995240693
65,1,25,82126458,0.0865677224002715,1.153226412019608
66,1,27,13244319,0.0957324387021663,1.84081918434586
67,1,27,13570599,0.0963874810425996,1.809226679183862
68,1,24,16127485,0.1058124890182667,1.4673592016736112
69,1,25,79502001,0.107420777651261,1.1365673677617307
70,1,27,9696841,0.1203438498716419,1.7633737152752706
71,1,27,10417037,0.1118841210775077,1.8458045171670057
72,1,25,75019729,0.1026100344042708,1.1025420929916971
73,1,27,7877394,0.1313188727285,1.4621234778624608
74,1,25,83619374,0.0721453717108457,1.152394966316492
75,1,27,6693463,0.121614940760321,1.2633424741326784
76,1,27,10874748,0.1067770327627025,1.8814729161575965
77,1,27,10436084,0.1116623542948486,1.8475622800079157
78,1,25,82870853,0.0787459382235796,1.1539108225607604
79,1,27,13559678,0.0963594458937926,1.8103613928640296
80,1,27,15230179,0.1029436609067639,1.5951613099375963
81,1,27,10254713,0.1137925486395915,1.829897447136238
82,1,25,385505040,0.9338492985088724,1.2891627732135236
83,1,25,75474658,0.1038374040565414,1.1044447845435177
84,1,22,612078,0.6965415016357719,1.77261427881019
85,1,22,520108,0.7315029742525663,1.7973706017736386
86,1,22,265627,0.834442854270951,1.8659039261957595
87,1,22,189700,0.8669258280937394,1.8862926292905529
88,1,22,212538,0.8570697144836787,1.880165172035811
89,1,22,18148445,0.1048323856482859,1.2319179784852343
90,1,22,2641807,0.2045814033942642,1.2915640971432931
91,1,23,602673,0.700062314735897,1.7751439256462531
92,1,23,1061921,0.5424514185788696,1.6528662609275877
93,1,23,913684,0.5901560015202462,1.6919681818384869
94,1,11,16459892,0.1063844324511805,1.4219940246100558
95,1,11,9304004,0.1245591317679831,1.7068757193310602
96,1,12,26471431,0.1017668198571235,1.1059803241872643
97,1,12,45130934,0.0996700797413681,1.1000951997494497
98,1,28,579900,0.7086388035185617,1.781271286679123
99,1,28,40995873,0.0994418478503508,1.0999162448690183
100,1,28,3066154,0.1590063423378518,1.221467175190181
101,1,28,25279495,0.1018900761139781,1.1081218122109608
102,1,28,2419431,0.2351362983950571,1.3337671325023497
103,1,22,846861,0.6126416847098012,1.7097316110730836
104,1,22,931137,0.5843839741061967,1.6873414692646216
105,1,1,119170,0.8978289362447022,1.9051812899865224
106,1,28,591849,0.7041296613581779,1.7780558966054167
107,1,1,172084,0.8745786033601081,1.8910155142167355
108,1,22,6601202,0.120316144764286,1.249892872635504
109,1,1,2699578,0.1974265628389214,1.281192696312008
110,1,12,274538,0.8306839366174569,1.8635080856424429
111,1,12,1418167,0.4398204065925894,1.5612539622182129
112,1,12,726154,0.6548199395955232,1.7419859866195275
113,1,12,5622341,0.1049088678408652,1.1382255023899543
114,1,22,250071,0.8410316964144658,1.870085016558975
115,1,22,800600,0.6285683373376995,1.72207018975508
116,1,22,732011,0.6527267477921015,1.7404167442791605
117,1,22,290950,0.8237902204491849,1.859094140184628
118,1,23,176144,0.8728109662678438,1.8899273035061568
119,1,23,195102,0.8645878576302233,1.8848437169186525
120,1,23,144658,0.8865802322924516,1.898361870116977
121,1,23,186096,0.8684879202207568,1.887259125792616
122,1,23,150294,0.8841052512728913,1.896852893403198
123,1,23,118242,0.8982402224678641,1.9054294296752208
124,1,23,239566,0.8455004841967093,1.872907485907259
125,1,23,226391,0.8511271064490841,1.8764460753027292
126,1,23,437675,0.7638485692064638,1.819581025298832
127,1,23,513625,0.7340121973355938,1.799116940616034
